Perimeter,Compactness,ShapeFactor3,ShapeFactor1,MinorAxisLength,MajorAxisLength,ConvexArea,Eccentricity,roundness,EquivDiameter,AspectRation,Area,Class
-0.5296461090121304,1.4980975161013075,1.5418217618939958,-0.37627538253298515,0.1187327378108895,-0.6969565158802238,-0.37037008560143375,-1.5937594251359655,1.5963475082580936,-0.3493431560477314,-1.3303851589155204,-0.3629599958530041,1.0
1.1020007215840322,-0.06647068774475842,-0.10452820784363234,-1.0143187351979885,0.8042164260776133,0.5947396124427535,0.5629458418358408,0.17143294708503656,-2.518809101340308,0.7157885161642326,-0.10391583128948684,0.5299153590241964,2.0
-0.6822808275461226,1.3586832174393557,1.3874890254915726,-0.006190885585735916,-0.17168204314807095,-0.8349444933761667,-0.5212158806818544,-1.3925079704555998,1.2387946188906727,-0.5643446744347762,-1.2367458202645178,-0.51745900063587,1.0
-0.9655353708827664,1.9983796095721411,2.107929537651626,0.12840417945080376,-0.27538698088141045,-1.1386613239022507,-0.6860125357483358,-2.4849159774278986,1.9710358820170673,-0.8046080220387312,-1.6648396865823014,-0.6798845660031791,1.0
-0.9693618026147011,0.34300124684881594,0.30818126854283573,1.2198911671407326,-0.9199340476989433,-0.9605898726876388,-0.7897444776398221,-0.16388709703238782,0.3925414760264676,-0.9786281867968274,-0.4314156920383361,-0.7907874875716071,7.0
-0.6857457436420344,1.7334592985538857,1.8057569653422394,-0.20143087317745528,-0.023856203906945074,-0.8854888602301466,-0.5025468466372479,-1.9915333646824884,1.538665293275406,-0.5332422862461745,-1.4941672625987086,-0.49564372737520657,1.0
1.4147023567276649,-0.8643524027514722,-0.8717194303858244,-1.3503509949455872,1.1878315137902113,1.5552651186349897,1.257264189803889,0.81869310626654,-0.5034829307962664,1.4468691147968604,0.7771076889421908,1.2655346445674203,4.0
-0.4416663492271877,2.0336788890962563,2.1485995239003572,-0.573338756949389,0.29620913033034785,-0.8043754259644259,-0.3648033190863147,-2.56857733149361,0.8183789031963202,-0.3474774263273628,-1.6907482346622136,-0.36158146357744875,1.0
4.137290696643899,-0.236882824762813,-0.2724923007348138,-3.004946705969805,4.479472981948324,3.851733874788259,5.175113730706752,0.3705099719615971,-0.40255426196566,4.361948373911972,0.12552413505622975,5.192421684714391,3.0
-1.1514623929887222,0.43644880419152365,0.40417272087529954,1.498920839358313,-1.0637079093865067,-1.1038846737813783,-0.8804759830966099,-0.24788204763269137,0.8815891469482413,-1.1272936858184097,-0.5039113861979181,-0.8810468883135937,7.0
-0.8745320257783561,0.5655572779888896,0.5378994411005301,0.7352981551482493,-0.6642979505509823,-0.852443436862107,-0.673894635468473,-0.3789254305135427,1.1308699629435632,-0.79213304729447,-0.6105249934628328,-0.6717167622705137,7.0
